algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-rbfs-proportional,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.753268507993198,328.05859375,124555,241148,114839,43,1753,False,False,False,,927212,962,144591,False,100,101,proportional,123266,94,124461,101,101,1066,1450,1232.2871287128712,1235,66.51786777004557,40,1258,"1313,1450,1282,1197,1151,1344,1187,1215,1170,1188,1169,1283,1249,1128,1180,1260,1134,1223,1186,1260,1246,1227,1152,1187,1122,1230,1316,1185,1298,1252,1144,1191,1217,1236,1260,1254,1235,1212,1240,1256,1258,1148,1227,1124,1133,1157,1106,1243,1066,1148,1163,1323,1264,1297,1210,1244,1189,1302,1371,1275,1268,1267,1329,1257,1258,1183,1144,1335,1303,1311,1333,1325,1306,1235,1377,1276,1273,1173,1277,1230,1231,1230,1318,1243,1186,1270,1178,1156,1268,1175,1226,1244,1226,1256,1287,1190,1153,1192,1259,1273,1163",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
astar,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,42.0,44.45159137999872,1840.37109375,1010736,1930320,901541,42,0,False,False,False,,17984051,4240,1010736,False,,,,0,0,0,,,,,,,,,,,42,"left,left,up,up,up,right,right,down,left,left,left,down,right,right,down,right,up,up,left,down,down,right,up,left,down,left,up,up,right,up,right,down,down,left,left,left,up,right,right,up,left,left"
rbfs,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,42.0,33.94826837499568,1256.57421875,571803,1079930,3,42,0,False,False,False,,17984051,4240,1010736,False,,,,0,0,0,,,,,,,,,,,42,"left,left,up,up,up,right,right,down,left,left,left,down,right,right,down,right,up,up,left,down,down,right,up,left,down,left,up,up,right,up,right,down,down,left,left,left,up,right,right,up,left,left"
mp-rbfs-best_first,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,42.0,44.2184664959932,1392.12890625,758261,1448258,678710,42,11285,False,False,False,,17984051,4240,1010736,False,100,99,best_first,752417,91,758170,97,98,0,56546,7658.282828282829,5430,8732.247225833076,63,7895,"5690,9612,5751,2107,5430,2181,6758,4877,5127,10118,4337,5705,6365,5664,4239,5534,11814,10679,11715,17993,4729,7311,5714,5617,8973,27420,7916,5640,3607,9814,4265,4351,10323,8550,6187,5089,9669,1315,23652,12149,7348,4556,5401,2076,56546,2863,19628,3760,14103,7677,6642,6037,1515,17572,9328,29851,4554,13173,4571,20544,9291,764,8856,7895,11099,4411,8372,10604,1176,11299,15299,10397,50582,2093,1455,2165,3853,1140,702,877,1593,1,1538,4003,2121,2907,865,0,864,1849,381,3678,2789,4243,2589,2466,1799,5114,5308",42,"left,left,up,up,up,right,right,down,left,left,left,down,right,right,down,right,up,up,left,down,down,right,up,left,down,left,up,up,right,up,right,down,down,left,left,left,up,right,right,up,left,left"
mp-rbfs-round_robin,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,44.0,14.899037244002102,1076.26953125,298693,577910,272587,44,6628,False,False,False,,17984051,4240,1010736,False,100,99,round_robin,298604,91,298602,98,99,1,3047,3016.181818181818,3047,306.1294698638298,94,3046,"3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,1,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3046,3046,3046,3046,3046",44,"left,up,left,down,right,up,up,up,left,down,down,down,right,up,right,up,up,left,down,right,down,down,left,left,up,left,up,right,up,left,down,right,down,left,up,right,right,right,down,left,left,left,up,up"
mp-rbfs-proportional,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,44.0,17.528035048992024,1057.3671875,305472,590454,278323,44,6657,False,False,False,,17984051,4240,1010736,False,100,99,proportional,302265,91,305381,97,98,0,3559,3084.656565656566,3133,475.82227778129817,94,3007,"3215,3293,3138,2962,3230,2992,3283,3194,2999,3306,3111,3161,3155,3133,3076,3092,3355,3318,3440,3376,3135,3203,3201,3088,3266,3497,3151,3199,3015,3284,3014,3121,3319,3288,3163,3118,3282,3062,3445,3272,3240,3048,3158,2951,3559,2958,3368,3005,3335,3250,3150,3117,2890,3300,3321,3510,3099,3277,3014,3425,3235,2820,3132,3232,3266,3021,3233,3340,2908,3235,3527,3203,3469,2969,2878,2960,2950,3033,2913,2891,3040,1,2908,3079,3052,3052,2815,0,2910,2998,2876,3111,3073,3105,3007,2996,2985,3054,3177",44,"left,up,left,down,right,up,up,up,left,down,down,down,right,up,right,up,up,left,down,right,down,down,left,left,up,left,up,right,up,left,down,right,down,left,up,right,right,right,down,left,left,left,up,up"
astar,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,42.0,44.23969351500273,1895.953125,1010736,1930320,901541,42,0,False,False,False,,17984051,4240,1010736,False,,,,0,0,0,,,,,,,,,,,42,"left,left,up,up,up,right,right,down,left,left,left,down,right,right,down,right,up,up,left,down,down,right,up,left,down,left,up,up,right,up,right,down,down,left,left,left,up,right,right,up,left,left"
rbfs,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,42.0,33.97614537199843,1256.72265625,571803,1079930,3,42,0,False,False,False,,17984051,4240,1010736,False,,,,0,0,0,,,,,,,,,,,42,"left,left,up,up,up,right,right,down,left,left,left,down,right,right,down,right,up,up,left,down,down,right,up,left,down,left,up,up,right,up,right,down,down,left,left,left,up,right,right,up,left,left"
mp-rbfs-best_first,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,42.0,43.66265916299017,1392.16015625,758261,1448258,678710,42,11285,False,False,False,,17984051,4240,1010736,False,100,99,best_first,752417,91,758170,97,98,0,56546,7658.282828282829,5430,8732.247225833076,63,7895,"5690,9612,5751,2107,5430,2181,6758,4877,5127,10118,4337,5705,6365,5664,4239,5534,11814,10679,11715,17993,4729,7311,5714,5617,8973,27420,7916,5640,3607,9814,4265,4351,10323,8550,6187,5089,9669,1315,23652,12149,7348,4556,5401,2076,56546,2863,19628,3760,14103,7677,6642,6037,1515,17572,9328,29851,4554,13173,4571,20544,9291,764,8856,7895,11099,4411,8372,10604,1176,11299,15299,10397,50582,2093,1455,2165,3853,1140,702,877,1593,1,1538,4003,2121,2907,865,0,864,1849,381,3678,2789,4243,2589,2466,1799,5114,5308",42,"left,left,up,up,up,right,right,down,left,left,left,down,right,right,down,right,up,up,left,down,down,right,up,left,down,left,up,up,right,up,right,down,down,left,left,left,up,right,right,up,left,left"
mp-rbfs-round_robin,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,44.0,15.457077573999413,1091.984375,298693,577910,272587,44,6628,False,False,False,,17984051,4240,1010736,False,100,99,round_robin,298604,91,298602,98,99,1,3047,3016.181818181818,3047,306.1294698638298,94,3046,"3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,1,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3047,3046,3046,3046,3046,3046",44,"left,up,left,down,right,up,up,up,left,down,down,down,right,up,right,up,up,left,down,right,down,down,left,left,up,left,up,right,up,left,down,right,down,left,up,right,right,right,down,left,left,left,up,up"
mp-rbfs-proportional,n_puzzle,korf16_d42,korf_depth_42,korf100,42,True,44.0,17.975689082988538,1076.015625,305472,590454,278323,44,6657,False,False,False,,17984051,4240,1010736,False,100,99,proportional,302265,91,305381,97,98,0,3559,3084.656565656566,3133,475.82227778129817,94,3007,"3215,3293,3138,2962,3230,2992,3283,3194,2999,3306,3111,3161,3155,3133,3076,3092,3355,3318,3440,3376,3135,3203,3201,3088,3266,3497,3151,3199,3015,3284,3014,3121,3319,3288,3163,3118,3282,3062,3445,3272,3240,3048,3158,2951,3559,2958,3368,3005,3335,3250,3150,3117,2890,3300,3321,3510,3099,3277,3014,3425,3235,2820,3132,3232,3266,3021,3233,3340,2908,3235,3527,3203,3469,2969,2878,2960,2950,3033,2913,2891,3040,1,2908,3079,3052,3052,2815,0,2910,2998,2876,3111,3073,3105,3007,2996,2985,3054,3177",44,"left,up,left,down,right,up,up,up,left,down,down,down,right,up,right,up,up,left,down,right,down,down,left,left,up,left,up,right,up,left,down,right,down,left,up,right,right,right,down,left,left,left,up,up"
astar,n_puzzle,korf71_d44,korf_depth_44,korf100,44,True,44.0,24.73069766900153,1139.91015625,566127,1075001,501617,44,0,False,False,False,,8885972,2980,566127,False,,,,0,0,0,,,,,,,,,,,44,"down,down,left,left,up,right,right,up,left,down,right,down,left,down,left,up,right,up,right,right,down,left,up,right,up,left,down,left,down,down,right,right,up,up,up,left,left,left,down,down,right,up,up,left"
rbfs,n_puzzle,korf71_d44,korf_depth_44,korf100,44,True,44.0,43.449780337992706,1440.71484375,743615,1383030,3,44,0,False,False,False,,8885972,2980,566127,False,,,,0,0,0,,,,,,,,,,,44,"left,down,down,left,up,up,right,down,right,down,left,down,left,up,right,up,right,right,down,left,up,right,up,left,down,down,left,down,right,right,up,up,up,left,left,down,left,down,right,right,up,up,left,left"
mp-rbfs-best_first,n_puzzle,korf71_d44,korf_depth_44,korf100,44,True,44.0,41.17809740299708,1560.37109375,740250,1400295,649639,44,10403,False,False,False,,8885972,2980,566127,False,100,98,best_first,658536,98,740152,96,96,0,124125,7552.571428571428,1893.5,15320.715024631827,21,124125,"1210,14355,5851,16517,10593,18089,12265,25702,14627,39588,15600,24353,364,34348,41360,30303,23132,6723,27919,19612,1093,124125,6966,7811,14446,365,595,143,247,343,2423,1207,329,12660,326,14569,1884,465,363,610,461,540,1349,854,630,11428,3190,40969,859,337,641,10267,0,0,577,4531,1686,292,291,1578,954,1956,860,960,2421,654,1081,1169,7436,4451,2943,3372,4297,1903,2701,1913,4055,1540,1805,287,7995,222,2300,199,337,244,175,448,3335,6825,4992,5001,484,791,2217,530,2288,1050",44,"down,down,left,left,up,right,right,up,left,down,right,down,left,down,left,up,right,up,right,right,down,left,up,right,up,left,down,left,down,down,right,right,up,up,up,left,left,left,down,down,right,up,up,left"
mp-rbfs-round_robin,n_puzzle,korf71_d44,korf_depth_44,korf100,44,True,50.0,119.21166338800685,3834.01953125,2166584,4074840,1848750,50,59503,False,False,False,,8885972,2980,566127,False,100,98,round_robin,2166487,98,2166486,98,98,22107,22107,22107.0,22107.0,0.0,0,22107,"22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107,22107",50,"left,down,down,left,down,right,up,right,up,left,down,left,up,up,right,down,right,right,down,down,left,left,up,left,down,right,up,right,down,right,up,left,up,right,up,left,down,left,left,down,down,right,right,right,up,up,up,left,left,left"
mp-rbfs-proportional,n_puzzle,korf71_d44,korf_depth_44,korf100,44,True,50.0,122.04906469500565,3773.13671875,2075705,3905487,1773922,50,55857,False,False,False,,8885972,2980,566127,False,100,98,proportional,2054088,98,2075607,97,98,9,25031,21179.663265306124,21041.0,2575.1670547107383,0,20989,"20989,23056,21976,23223,22799,23385,23164,23680,23047,24072,23234,23714,19403,23870,24318,23912,24006,22216,23877,23500,20759,25031,21893,22320,22930,19484,19852,18947,19284,19558,21113,20667,19641,22916,20377,22978,20754,20481,20207,20441,19815,21544,20807,20330,20083,22982,21349,24342,20276,19465,20080,22701,9,19548,19709,21769,21023,19570,19877,20837,21022,21054,20878,21513,21168,20437,20470,20546,22158,21628,21413,21657,21621,21212,21123,21028,21426,20472,20651,20052,22364,20420,21150,20405,20574,20162,20616,20151,21490,21979,21924,21889,19981,20546,21334,20451,20830,20622",50,"left,down,down,left,down,right,up,right,up,left,down,left,up,up,right,down,right,right,down,down,left,left,up,left,down,right,up,right,down,right,up,left,up,right,up,left,down,left,left,down,down,right,right,right,up,up,up,left,left,left"
astar,n_puzzle,korf12_d45,korf_depth_45,korf100,45,True,45.0,1.3890396500064526,2286.4375,32410,63361,30848,45,0,False,False,False,,546344,739,32410,False,,,,0,0,0,,,,,,,,,,,45,"left,left,left,up,right,right,down,left,up,left,down,right,down,left,up,up,up,right,right,down,right,down,left,left,up,left,down,right,up,up,right,right,down,down,left,left,down,right,up,left,up,right,up,left,left"
rbfs,n_puzzle,korf12_d45,korf_depth_45,korf100,45,True,45.0,2.3866125019994797,2277.5625,49844,97119,3,45,0,False,False,False,,546344,739,32410,False,,,,0,0,0,,,,,,,,,,,45,"left,left,left,up,right,right,down,left,up,left,down,right,down,left,up,up,up,right,right,down,right,down,left,left,up,left,down,right,up,up,right,right,down,down,left,left,down,right,up,left,up,right,up,left,left"
mp-rbfs-best_first,n_puzzle,korf12_d45,korf_depth_45,korf100,45,True,45.0,1.4340857210045215,2277.5625,34068,66541,32380,45,92,False,False,False,,546344,739,32410,False,100,100,best_first,32533,104,33964,99,99,0,4573,339.64,156.0,623.4653323209403,2,1858,"258,1084,1858,155,1093,1146,29,249,25,157,84,4573,50,119,78,317,199,171,99,182,66,130,37,45,280,110,97,166,105,24,217,91,54,214,82,202,77,174,614,542,689,78,96,157,36,279,111,61,108,101,49,125,148,147,241,183,223,405,702,3134,29,293,85,163,0,121,71,93,84,234,1221,35,72,469,25,288,29,149,246,131,2033,568,164,509,208,236,100,230,243,1188,122,431,362,45,150,127,170,126,385,403",45,"left,left,left,up,right,right,down,left,up,left,down,right,down,left,up,up,up,right,right,down,right,down,left,left,up,left,down,right,up,up,right,right,down,down,left,left,down,right,up,left,up,right,up,left,left"
mp-rbfs-round_robin,n_puzzle,korf12_d45,korf_depth_45,korf100,45,True,45.0,9.697476725006709,2089.953125,183406,356468,170759,46,2302,False,False,False,,546344,739,32410,False,100,100,round_robin,183303,104,183302,100,100,1833,1834,1833.02,1833.0,0.14070529413628968,2,1833,"1834,1834,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833,1833",45,"left,left,left,up,right,right,down,left,up,left,down,right,down,left,up,up,up,right,right,down,right,down,left,left,up,left,down,right,up,up,right,right,down,down,left,left,down,right,up,left,up,right,up,left,left"
mp-rbfs-proportional,n_puzzle,korf12_d45,korf_depth_45,korf100,45,True,45.0,9.51163794999593,1986.140625,167574,325740,156193,45,1972,False,False,False,,546344,739,32410,False,100,100,proportional,165846,104,167470,100,100,1433,1889,1674.7,1673.0,72.24138828828099,2,1833,"1718,1740,1833,1645,1824,1825,1590,1740,1433,1701,1646,1889,1575,1647,1621,1635,1658,1690,1707,1691,1678,1643,1595,1594,1650,1639,1686,1671,1656,1571,1652,1586,1609,1704,1655,1731,1600,1672,1782,1814,1716,1653,1657,1626,1612,1659,1663,1546,1641,1604,1610,1657,1629,1642,1718,1575,1712,1821,1754,1763,1577,1688,1683,1661,1609,1597,1699,1634,1603,1680,1768,1629,1582,1740,1565,1734,1544,1664,1683,1674,1820,1721,1746,1712,1716,1678,1694,1699,1684,1737,1665,1749,1749,1654,1714,1678,1698,1682,1685,1721",45,"left,left,left,up,right,right,down,left,up,left,down,right,down,left,up,up,up,right,right,down,right,down,left,left,up,left,down,right,up,up,right,right,down,down,left,left,down,right,up,left,up,right,up,left,left"
