domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,amit_depth_31,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.03465263603720814,0.0,99.8984375,0.0,858.0,0.0,1736.0,0.0,875.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.06520569196436554,0.0,99.8984375,0.0,1668.0,0.0,3376.0,0.0,1702.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1563.0,0.0,33.0,,33.0,,0.06451612903225806,,0.06451612903225806,
n_puzzle,amit_depth_31,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.06392278999555856,0.0,99.8984375,0.0,1772.0,0.0,3614.0,0.0,1830.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1679.0,0.0,33.0,,33.0,,0.06451612903225806,,0.06451612903225806,
n_puzzle,amit_depth_31,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.07079511700430885,0.0,99.8984375,0.0,1018.0,0.0,2084.0,0.0,588.0,0.0,243.0,0.0,629.0,0.0,39.0,0.0,911.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.1768294909852557,0.0,99.8984375,0.0,2382.0,0.0,4873.0,0.0,1033.0,0.0,820.0,0.0,1778.0,0.0,39.0,0.0,2271.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.1636056189890951,0.0,99.8984375,0.0,2228.0,0.0,4526.0,0.0,1046.0,0.0,737.0,0.0,1637.0,0.0,39.0,0.0,2136.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_31,rbfs,1,1.0,0.0,0.0,0.0,0.016604430973529816,0.0,99.8984375,0.0,409.0,0.0,811.0,0.0,3.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,31.0,,31.0,,0.0,,0.0,
n_puzzle,amit_depth_32,astar,1,1.0,0.0,0.0,0.0,0.19963247299892828,0.0,99.8984375,0.0,5026.0,0.0,10090.0,0.0,5017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,ilbfs,1,1.0,0.0,0.0,0.0,10.131057615042664,0.0,99.8984375,0.0,120207.0,0.0,244701.0,0.0,68.0,0.0,52663.0,0.0,120175.0,0.0,0.0,0.0,0.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.39145490899682045,0.0,99.90625,0.0,8676.0,0.0,17234.0,0.0,8478.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,8566.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.4432804880198091,0.0,84.984375,0.0,9514.0,0.0,19004.0,0.0,9391.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,9326.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.428030128008686,0.0,99.90625,0.0,9007.0,0.0,17980.0,0.0,8866.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,8920.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,57.59764435101533,0.0,84.984375,0.0,739230.0,0.0,1241789.0,0.0,1512.0,0.0,35384.0,0.0,738455.0,0.0,54.0,0.0,42296.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,1.5367069009807892,0.0,84.98828125,0.0,18120.0,0.0,36290.0,0.0,1550.0,0.0,8705.0,0.0,17342.0,0.0,48.0,0.0,17859.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,1.4400294089573435,0.0,84.984375,0.0,18082.0,0.0,36364.0,0.0,1616.0,0.0,8835.0,0.0,17275.0,0.0,48.0,0.0,17995.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_32,rbfs,1,1.0,0.0,0.0,0.0,0.4963023249874823,0.0,99.8984375,0.0,9456.0,0.0,18537.0,0.0,3.0,0.0,0.0,0.0,12786.0,0.0,0.0,0.0,0.0,0.0,32.0,,32.0,,0.0,,0.0,
n_puzzle,amit_depth_33,astar,1,1.0,0.0,0.0,0.0,3.569224454986397,0.0,156.046875,0.0,77527.0,0.0,150718.0,0.0,72311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,33.0,,0.0,,0.0,
n_puzzle,amit_depth_33,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,125.1953125,0.0,2558450.0,0.0,5000001.0,0.0,55.0,0.0,1256119.0,0.0,2558438.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_33,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,4.423492230998818,0.0,224.1796875,0.0,78639.0,0.0,152432.0,0.0,72990.0,0.0,802.0,0.0,0.0,0.0,0.0,0.0,77851.0,0.0,33.0,,33.0,,0.0,,0.0,
n_puzzle,amit_depth_33,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,4.066752408980392,0.0,191.49609375,0.0,71618.0,0.0,139581.0,0.0,66563.0,0.0,1399.0,0.0,0.0,0.0,0.0,0.0,70835.0,0.0,35.0,,35.0,,0.06060606060606061,,0.06060606060606061,
n_puzzle,amit_depth_33,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,3.79180394904688,0.0,191.2265625,0.0,70341.0,0.0,137192.0,0.0,65397.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,70255.0,0.0,35.0,,35.0,,0.06060606060606061,,0.06060606060606061,
n_puzzle,amit_depth_33,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,191.6875,0.0,2763393.0,0.0,5000002.0,0.0,1295.0,0.0,1097854.0,0.0,2762715.0,0.0,46.0,0.0,428633.0,0.0,,,,,,,,
n_puzzle,amit_depth_33,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,190.71484375,0.0,2848673.0,0.0,5000002.0,0.0,2240.0,0.0,1019441.0,0.0,2847565.0,0.0,53.0,0.0,2819342.0,0.0,,,,,,,,
n_puzzle,amit_depth_33,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,191.6875,0.0,2846745.0,0.0,5000002.0,0.0,2211.0,0.0,1015954.0,0.0,2845642.0,0.0,53.0,0.0,2846658.0,0.0,,,,,,,,
n_puzzle,amit_depth_33,rbfs,1,1.0,0.0,0.0,0.0,6.050937193038408,0.0,215.296875,0.0,98169.0,0.0,188287.0,0.0,3.0,0.0,0.0,0.0,148953.0,0.0,0.0,0.0,0.0,0.0,33.0,,33.0,,0.0,,0.0,
n_puzzle,amit_depth_34,astar,1,1.0,0.0,0.0,0.0,0.23806261201389134,0.0,190.71484375,0.0,5931.0,0.0,11804.0,0.0,5817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_34,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,190.71484375,0.0,2374046.0,0.0,5000002.0,0.0,69.0,0.0,1076652.0,0.0,2374028.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_34,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.6882812220137566,0.0,159.88671875,0.0,13890.0,0.0,27353.0,0.0,13365.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,13686.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_34,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,3.466366612992715,0.0,195.05078125,0.0,62823.0,0.0,122544.0,0.0,58133.0,0.0,1587.0,0.0,0.0,0.0,0.0,0.0,62090.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_34,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,3.551981872995384,0.0,194.3359375,0.0,67375.0,0.0,131402.0,0.0,62360.0,0.0,1666.0,0.0,0.0,0.0,0.0,0.0,67272.0,0.0,40.0,,40.0,,0.17647058823529413,,0.17647058823529413,
n_puzzle,amit_depth_34,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,195.05078125,0.0,2602378.0,0.0,5000002.0,0.0,493.0,0.0,723857.0,0.0,2602087.0,0.0,50.0,0.0,369680.0,0.0,,,,,,,,
n_puzzle,amit_depth_34,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,187.0859375,0.0,2854073.0,0.0,5000001.0,0.0,2491.0,0.0,1323048.0,0.0,2852817.0,0.0,66.0,0.0,2824947.0,0.0,,,,,,,,
n_puzzle,amit_depth_34,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,195.05078125,0.0,2869407.0,0.0,5000002.0,0.0,2415.0,0.0,1072850.0,0.0,2868182.0,0.0,66.0,0.0,2869304.0,0.0,,,,,,,,
n_puzzle,amit_depth_34,rbfs,1,1.0,0.0,0.0,0.0,0.5521946590160951,0.0,190.71484375,0.0,9857.0,0.0,19284.0,0.0,4.0,0.0,0.0,0.0,13176.0,0.0,0.0,0.0,0.0,0.0,34.0,,34.0,,0.0,,0.0,
n_puzzle,amit_depth_35,astar,1,1.0,0.0,0.0,0.0,0.7465676040155813,0.0,187.0859375,0.0,17277.0,0.0,33882.0,0.0,16511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_35,ilbfs,1,1.0,0.0,0.0,0.0,221.78707814199151,0.0,187.0859375,0.0,2597632.0,0.0,4983032.0,0.0,78.0,0.0,1046153.0,0.0,2597597.0,0.0,0.0,0.0,0.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_35,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.9864307190291584,0.0,189.00390625,0.0,18045.0,0.0,35244.0,0.0,17133.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,17530.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_35,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,1.0435191979631782,0.0,181.20703125,0.0,20990.0,0.0,41577.0,0.0,20258.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,20690.0,0.0,39.0,,39.0,,0.11428571428571428,,0.11428571428571428,
n_puzzle,amit_depth_35,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,1.055472313950304,0.0,182.19140625,0.0,21507.0,0.0,42652.0,0.0,20813.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,21411.0,0.0,39.0,,39.0,,0.11428571428571428,,0.11428571428571428,
n_puzzle,amit_depth_35,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,181.20703125,0.0,2650621.0,0.0,5000001.0,0.0,767.0,0.0,458055.0,0.0,2650200.0,0.0,59.0,0.0,2117146.0,0.0,,,,,,,,
n_puzzle,amit_depth_35,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,116.05313042801572,0.0,181.20703125,0.0,1255487.0,0.0,2304413.0,0.0,2377.0,0.0,441745.0,0.0,1254299.0,0.0,62.0,0.0,1242577.0,0.0,39.0,,39.0,,0.11428571428571428,,0.11428571428571428,
n_puzzle,amit_depth_35,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,103.62649851298193,0.0,181.20703125,0.0,1192553.0,0.0,2169888.0,0.0,2393.0,0.0,481880.0,0.0,1191355.0,0.0,62.0,0.0,1192457.0,0.0,39.0,,39.0,,0.11428571428571428,,0.11428571428571428,
n_puzzle,amit_depth_35,rbfs,1,1.0,0.0,0.0,0.0,2.9660497960285284,0.0,187.0859375,0.0,52223.0,0.0,100719.0,0.0,4.0,0.0,0.0,0.0,70743.0,0.0,0.0,0.0,0.0,0.0,35.0,,35.0,,0.0,,0.0,
n_puzzle,amit_depth_36,astar,1,1.0,0.0,0.0,0.0,2.7134608680498786,0.0,182.1171875,0.0,58806.0,0.0,114284.0,0.0,54806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,36.0,,0.0,,0.0,
n_puzzle,amit_depth_36,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,182.1171875,0.0,2539989.0,0.0,5000001.0,0.0,66.0,0.0,893780.0,0.0,2539965.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_36,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,3.720253198989667,0.0,232.32421875,0.0,66012.0,0.0,127512.0,0.0,60869.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,65383.0,0.0,36.0,,36.0,,0.0,,0.0,
n_puzzle,amit_depth_36,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,12.411050882947166,0.0,498.92578125,0.0,209940.0,0.0,403373.0,0.0,189067.0,0.0,4365.0,0.0,0.0,0.0,0.0,0.0,207804.0,0.0,42.0,,42.0,,0.16666666666666666,,0.16666666666666666,
n_puzzle,amit_depth_36,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,11.588527215993963,0.0,483.14453125,0.0,205616.0,0.0,395030.0,0.0,185134.0,0.0,4279.0,0.0,0.0,0.0,0.0,0.0,205527.0,0.0,42.0,,42.0,,0.16666666666666666,,0.16666666666666666,
n_puzzle,amit_depth_36,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,434.94140625,0.0,2941724.0,0.0,5000002.0,0.0,844.0,0.0,646173.0,0.0,2941267.0,0.0,56.0,0.0,914223.0,0.0,,,,,,,,
n_puzzle,amit_depth_36,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,434.94140625,0.0,2829628.0,0.0,5000002.0,0.0,2549.0,0.0,864501.0,0.0,2828361.0,0.0,61.0,0.0,2800967.0,0.0,,,,,,,,
n_puzzle,amit_depth_36,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,434.94140625,0.0,2823498.0,0.0,5000001.0,0.0,2508.0,0.0,867255.0,0.0,2822231.0,0.0,61.0,0.0,2823408.0,0.0,,,,,,,,
n_puzzle,amit_depth_36,rbfs,1,1.0,0.0,0.0,0.0,6.060930002015084,0.0,255.765625,0.0,100647.0,0.0,191491.0,0.0,4.0,0.0,0.0,0.0,140220.0,0.0,0.0,0.0,0.0,0.0,36.0,,36.0,,0.0,,0.0,
n_puzzle,amit_depth_37,astar,1,1.0,0.0,0.0,0.0,3.005737241008319,0.0,434.953125,0.0,68295.0,0.0,133485.0,0.0,64520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,434.953125,0.0,2336935.0,0.0,5000002.0,0.0,78.0,0.0,958729.0,0.0,2336913.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_37,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,3.762590180034749,0.0,323.39453125,0.0,67644.0,0.0,131800.0,0.0,63621.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,67212.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,3.3962851829710416,0.0,314.53515625,0.0,60650.0,0.0,119122.0,0.0,57324.0,0.0,1147.0,0.0,0.0,0.0,0.0,0.0,59963.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,3.484138241969049,0.0,315.51953125,0.0,63652.0,0.0,125019.0,0.0,60129.0,0.0,1237.0,0.0,0.0,0.0,0.0,0.0,63556.0,0.0,39.0,,39.0,,0.05405405405405406,,0.05405405405405406,
n_puzzle,amit_depth_37,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,314.5390625,0.0,2522340.0,0.0,5000001.0,0.0,907.0,0.0,808320.0,0.0,2521850.0,0.0,58.0,0.0,2253213.0,0.0,,,,,,,,
n_puzzle,amit_depth_37,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,6.694805863022339,0.0,314.5390625,0.0,76365.0,0.0,151145.0,0.0,2142.0,0.0,34309.0,0.0,75296.0,0.0,59.0,0.0,75517.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,22.664798266021535,0.0,314.5390625,0.0,261328.0,0.0,502473.0,0.0,2248.0,0.0,111299.0,0.0,260212.0,0.0,59.0,0.0,261232.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_37,rbfs,1,1.0,0.0,0.0,0.0,3.9411273730220273,0.0,434.953125,0.0,67977.0,0.0,130751.0,0.0,3.0,0.0,0.0,0.0,92463.0,0.0,0.0,0.0,0.0,0.0,37.0,,37.0,,0.0,,0.0,
n_puzzle,amit_depth_38,astar,1,1.0,0.0,0.0,0.0,8.352298902987968,0.0,359.59765625,0.0,180232.0,0.0,342242.0,0.0,159585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,38.0,,0.0,,0.0,
n_puzzle,amit_depth_38,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,328.99609375,0.0,2443227.0,0.0,5000003.0,0.0,60.0,0.0,1236538.0,0.0,2443215.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_38,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,10.497476562974043,0.0,504.8359375,0.0,181780.0,0.0,344388.0,0.0,160353.0,0.0,2252.0,0.0,0.0,0.0,0.0,0.0,180109.0,0.0,38.0,,38.0,,0.0,,0.0,
n_puzzle,amit_depth_38,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,14.053608359012287,0.0,546.74609375,0.0,243416.0,0.0,464435.0,0.0,214437.0,0.0,6579.0,0.0,0.0,0.0,0.0,0.0,240798.0,0.0,40.0,,40.0,,0.05263157894736842,,0.05263157894736842,
n_puzzle,amit_depth_38,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,13.660009126004297,0.0,545.73046875,0.0,242777.0,0.0,463498.0,0.0,213971.0,0.0,6747.0,0.0,0.0,0.0,0.0,0.0,242677.0,0.0,44.0,,44.0,,0.15789473684210525,,0.15789473684210525,
n_puzzle,amit_depth_38,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,483.04296875,0.0,3294215.0,0.0,5000003.0,0.0,1298.0,0.0,617780.0,0.0,3293521.0,0.0,57.0,0.0,1065482.0,0.0,,,,,,,,
n_puzzle,amit_depth_38,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,405.08984375,0.0,3018612.0,0.0,5000001.0,0.0,2217.0,0.0,852411.0,0.0,3017463.0,0.0,54.0,0.0,2986324.0,0.0,,,,,,,,
n_puzzle,amit_depth_38,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,406.07421875,0.0,3014285.0,0.0,5000002.0,0.0,2172.0,0.0,1278058.0,0.0,3013170.0,0.0,54.0,0.0,3014184.0,0.0,,,,,,,,
n_puzzle,amit_depth_38,rbfs,1,1.0,0.0,0.0,0.0,16.04044611903373,0.0,554.5390625,0.0,267506.0,0.0,499129.0,0.0,3.0,0.0,0.0,0.0,381235.0,0.0,0.0,0.0,0.0,0.0,38.0,,38.0,,0.0,,0.0,
n_puzzle,amit_depth_39,astar,1,1.0,0.0,0.0,0.0,3.4326815769891255,0.0,404.08984375,0.0,81213.0,0.0,153127.0,0.0,70055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,39.0,,0.0,,0.0,
n_puzzle,amit_depth_39,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,404.08984375,0.0,2486646.0,0.0,5000002.0,0.0,62.0,0.0,1283145.0,0.0,2486621.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_39,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,4.5037497080047615,0.0,362.609375,0.0,82443.0,0.0,155088.0,0.0,70762.0,0.0,1881.0,0.0,0.0,0.0,0.0,0.0,80574.0,0.0,39.0,,39.0,,0.0,,0.0,
n_puzzle,amit_depth_39,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,6.855839619005565,0.0,402.046875,0.0,118859.0,0.0,226158.0,0.0,103109.0,0.0,4188.0,0.0,0.0,0.0,0.0,0.0,117635.0,0.0,45.0,,45.0,,0.15384615384615385,,0.15384615384615385,
n_puzzle,amit_depth_39,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,6.241606586030684,0.0,401.39453125,0.0,118192.0,0.0,224894.0,0.0,102627.0,0.0,4073.0,0.0,0.0,0.0,0.0,0.0,118097.0,0.0,45.0,,45.0,,0.15384615384615385,,0.15384615384615385,
n_puzzle,amit_depth_39,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,370.12109375,0.0,3333234.0,0.0,5000002.0,0.0,1029.0,0.0,330810.0,0.0,3332622.0,0.0,51.0,0.0,295783.0,0.0,,,,,,,,
n_puzzle,amit_depth_39,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,370.125,0.0,3229097.0,0.0,5000001.0,0.0,2022.0,0.0,600191.0,0.0,3227990.0,0.0,64.0,0.0,3195023.0,0.0,,,,,,,,
n_puzzle,amit_depth_39,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,133.5952076590038,0.0,370.125,0.0,1796182.0,0.0,2767189.0,0.0,1902.0,0.0,386646.0,0.0,1795145.0,0.0,75.0,0.0,1796087.0,0.0,45.0,,45.0,,0.15384615384615385,,0.15384615384615385,
n_puzzle,amit_depth_39,rbfs,1,1.0,0.0,0.0,0.0,5.904669301002286,0.0,404.08984375,0.0,98917.0,0.0,181795.0,0.0,3.0,0.0,0.0,0.0,138979.0,0.0,0.0,0.0,0.0,0.0,39.0,,39.0,,0.0,,0.0,
n_puzzle,amit_depth_40,astar,1,1.0,0.0,0.0,0.0,2.3470697580487467,0.0,370.1328125,0.0,54826.0,0.0,105515.0,0.0,50186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,40.0,,0.0,,0.0,
n_puzzle,amit_depth_40,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,370.1328125,0.0,2483897.0,0.0,5000001.0,0.0,72.0,0.0,1050015.0,0.0,2483882.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,amit_depth_40,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,4.847509304992855,0.0,414.34375,0.0,86754.0,0.0,165771.0,0.0,78232.0,0.0,783.0,0.0,0.0,0.0,0.0,0.0,83280.0,0.0,40.0,,40.0,,0.0,,0.0,
n_puzzle,amit_depth_40,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,9.122143610962667,0.0,441.0,0.0,159918.0,0.0,305124.0,0.0,142375.0,0.0,2829.0,0.0,0.0,0.0,0.0,0.0,158277.0,0.0,44.0,,44.0,,0.1,,0.1,
n_puzzle,amit_depth_40,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,8.440076594997663,0.0,438.20703125,0.0,156754.0,0.0,299227.0,0.0,139576.0,0.0,2895.0,0.0,0.0,0.0,0.0,0.0,156654.0,0.0,44.0,,44.0,,0.1,,0.1,
n_puzzle,amit_depth_40,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,409.1484375,0.0,2918499.0,0.0,5000001.0,0.0,763.0,0.0,776640.0,0.0,2918074.0,0.0,67.0,0.0,2696306.0,0.0,,,,,,,,
n_puzzle,amit_depth_40,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,395.28515625,0.0,2801718.0,0.0,5000001.0,0.0,2570.0,0.0,914654.0,0.0,2800443.0,0.0,62.0,0.0,2773051.0,0.0,,,,,,,,
n_puzzle,amit_depth_40,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,409.16015625,0.0,2797190.0,0.0,5000002.0,0.0,2540.0,0.0,1130160.0,0.0,2795914.0,0.0,62.0,0.0,2797089.0,0.0,,,,,,,,
n_puzzle,amit_depth_40,rbfs,1,1.0,0.0,0.0,0.0,7.783594759006519,0.0,414.38671875,0.0,131035.0,0.0,245968.0,0.0,3.0,0.0,0.0,0.0,181490.0,0.0,0.0,0.0,0.0,0.0,40.0,,40.0,,0.0,,0.0,
