algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-bfs-proportional,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002695539966225624,30.984375,89,183,94,26,0,False,False,False,,,,,False,100,0,proportional,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-best_first,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002691944013349712,30.984375,89,183,94,26,0,False,False,False,,,,,False,100,0,best_first,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-round_robin,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002703097998164594,30.984375,89,183,94,26,0,False,False,False,,,,,False,100,0,round_robin,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-proportional,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.002695687988307327,30.984375,89,183,94,26,0,False,False,False,,,,,False,100,0,proportional,0,89,0,0,0,,,,,,,,,,,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
astar,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.01431163097731769,30.984375,481,950,467,27,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.1229152680025436,30.984375,1569,3274,52,27,748,False,False,False,,,,,False,,,,0,0,0,1542,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.04753503401298076,30.984375,1083,2150,3,27,0,False,False,False,,,,,False,,,,0,0,0,1423,0,,,,,,,,,,,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-bfs-best_first,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.058218978985678405,30.984375,1205,2409,1199,27,3,False,False,False,,,,,False,100,100,best_first,1091,96,1109,0,0,100,100,2,49,11.09,11.0,6.469969478328708,30,16,"2,2,2,8,10,10,8,8,8,4,4,4,3,10,3,8,3,5,2,5,14,14,6,9,3,6,6,3,11,11,16,7,8,10,12,14,12,16,13,14,16,11,5,5,16,11,12,6,14,19,6,7,11,16,16,12,18,14,7,14,11,14,21,11,16,18,16,5,16,9,10,6,29,17,9,9,16,11,12,14,8,15,14,7,5,11,10,49,28,10,14,11,16,15,16,11,7,14,14,14",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-bfs-round_robin,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.0611277119605802,30.984375,1726,3486,1751,27,7,False,False,False,,,,,False,100,100,round_robin,1631,96,1630,0,0,100,100,16,17,16.3,16.0,0.4605661864718383,30,16,"17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-bfs-proportional,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.07699575903825462,30.984375,1958,3956,1982,27,14,False,False,False,,,,,False,100,100,proportional,1848,96,1862,0,0,100,100,9,34,18.62,18.0,4.268228880669097,30,16,"22,14,26,20,34,11,18,13,26,9,18,16,18,17,14,18,15,15,15,16,13,17,14,19,21,17,18,16,14,16,16,15,16,14,23,30,23,11,16,29,22,22,23,17,19,20,16,21,24,18,18,17,22,17,15,16,24,20,14,21,13,22,17,23,19,16,23,15,28,14,21,19,17,20,16,20,22,12,20,20,18,21,23,18,14,13,21,20,22,15,19,18,21,25,20,19,21,15,23,20",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.16758413100615144,30.984375,2178,4337,732,27,639,False,False,False,,,,,False,100,100,best_first,1813,96,2082,1765,32,100,100,2,97,20.82,20.0,13.411422841229882,27,27,"27,80,51,3,28,49,4,23,15,20,23,19,21,4,15,18,11,28,19,16,2,15,8,23,11,27,35,27,13,30,21,97,21,27,26,27,24,4,10,27,8,15,23,20,11,19,2,12,25,17,29,19,10,23,18,27,28,17,10,22,23,19,21,20,2,27,2,17,13,27,4,10,27,27,21,14,25,27,15,10,10,23,17,15,16,20,8,24,23,44,23,23,14,23,27,27,27,17,27,19",27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
mp-rbfs-round_robin,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,29.0,0.17619528499199077,30.984375,2410,4916,922,29,807,False,False,False,,,,,False,100,100,round_robin,2315,96,2314,1888,31,100,100,23,24,23.14,23.0,0.348735088019777,14,23,"24,24,24,24,24,24,24,24,24,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23",29,"up,up,left,down,down,right,up,up,left,down,down,down,right,up,left,down,left,left,up,up,right,down,down,right,up,up,left,left,up"
mp-rbfs-proportional,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,29.0,0.19698061503004283,30.984375,2534,5137,919,29,851,False,False,False,,,,,False,100,100,proportional,2419,96,2438,1997,31,100,100,15,34,24.38,24.0,4.435349279631001,14,23,"32,25,34,28,32,19,24,28,21,23,18,23,30,20,23,24,20,19,24,16,25,20,23,28,23,26,18,21,20,24,15,23,24,30,31,30,15,19,34,31,27,31,18,23,28,19,17,28,31,22,31,32,21,24,21,27,25,20,30,18,24,29,22,27,21,24,19,28,30,17,23,25,22,27,21,28,25,25,22,23,25,24,27,22,19,17,27,26,29,24,28,22,27,29,26,24,28,25,27,24",29,"up,up,left,down,down,right,up,up,left,down,down,down,right,up,left,down,left,left,up,up,right,down,down,right,up,up,left,left,up"
astar,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.13265727501129732,30.984375,3352,6799,3421,28,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
ilbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,16.101021706010215,30.984375,182461,377886,64,28,88692,False,False,False,,,,,False,,,,0,0,0,182433,0,,,,,,,,,,,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
rbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.28744193800957873,33.41015625,6013,11861,4,28,0,False,False,False,,,,,False,,,,0,0,0,8455,0,,,,,,,,,,,28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-bfs-best_first,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.1842267870088108,36.5,3779,7639,3825,28,33,False,False,False,,,,,False,100,99,best_first,3353,87,3692,0,0,96,97,0,615,37.292929292929294,17,72.92129563891618,12,31,"6,11,122,88,13,12,5,5,42,42,15,20,31,8,8,8,8,8,30,8,36,39,4,4,4,7,26,16,17,19,11,18,18,16,46,42,24,17,16,11,3,7,7,36,19,15,14,18,5,5,31,13,1,91,15,9,17,38,19,17,25,10,13,10,13,15,20,10,4,5,27,22,13,56,20,30,83,0,64,39,261,0,116,35,9,69,73,11,8,33,134,255,110,98,63,50,615,7,5",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-bfs-round_robin,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.11733717704191804,36.5,3168,6494,3254,28,70,False,False,False,,,,,False,100,99,round_robin,3082,87,3081,0,0,99,99,31,32,31.12121212121212,31,0.328034569878314,12,31,"32,32,32,32,32,32,32,32,32,32,32,32,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-bfs-proportional,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.10941526299575344,36.5,2727,5583,2799,28,55,False,False,False,,,,,False,100,99,proportional,2620,87,2640,0,0,98,98,0,41,26.666666666666668,27,5.788799882672802,12,31,"32,28,32,38,32,19,23,26,29,23,28,20,31,25,25,29,23,19,23,19,31,25,19,26,23,27,24,20,24,24,19,28,18,33,37,35,14,22,41,29,26,30,23,22,32,23,21,31,28,25,28,34,28,28,19,27,29,25,33,20,28,27,22,31,30,24,25,26,29,20,29,28,20,36,24,26,35,0,30,30,28,28,32,26,19,23,33,23,29,28,31,36,31,35,30,27,34,28,24",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,12.031866969016846,36.50390625,135220,262974,935,28,53852,False,False,False,,,,,False,100,99,best_first,11250,87,135133,134716,51,96,97,0,117054,1364.979797979798,38,11765.64088645304,75,60,"157,151,94,72,73,172,321,248,2767,75,60,102,143,117054,72,82,5545,80,117,380,50,139,1557,84,2695,45,9,18,23,45,13,165,48,14,11,6,39,6,3,501,154,4,43,13,5,14,14,34,61,38,17,19,11,43,36,45,14,45,30,19,0,68,35,34,36,5,14,50,22,38,25,67,65,58,26,60,16,32,36,14,44,17,9,0,21,78,26,25,65,42,14,6,1,5,18,75,14,27,50",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-round_robin,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.4748017909587361,36.50390625,6102,12546,1229,28,3245,False,False,False,,,,,False,100,99,round_robin,6016,87,6015,5445,40,99,99,60,61,60.75757575757576,61,0.43073049225394805,75,60,"61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
mp-rbfs-proportional,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.5915940429549664,36.51171875,7084,14524,1210,28,3550,False,False,False,,,,,False,100,99,proportional,6926,87,6997,6434,40,98,99,8,93,70.67676767676768,71,10.919770763487108,75,60,"87,82,76,93,72,71,73,74,90,69,64,71,74,88,74,64,69,70,82,74,65,71,82,65,79,58,75,64,74,53,84,90,67,64,57,72,73,70,69,92,72,65,71,59,66,76,60,70,79,71,63,68,63,76,71,62,77,68,72,69,79,83,73,77,64,68,64,70,79,64,55,88,57,69,67,60,67,72,77,76,86,61,57,8,71,93,75,70,75,59,63,75,66,76,53,77,68,65,71",28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
astar,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.039254942967090756,36.51171875,1091,2208,1108,29,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
ilbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,2.328895202022977,36.51171875,26272,56252,60,29,12962,False,False,False,,,,,False,,,,0,0,0,26243,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
rbfs,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.13590586802456528,36.51171875,2901,5740,3,29,0,False,False,False,,,,,False,,,,0,0,0,4061,0,,,,,,,,,,,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-bfs-best_first,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.10006220900686458,36.51171875,2019,4081,2042,29,18,False,False,False,,,,,False,100,100,best_first,1891,92,1927,0,0,99,99,0,99,19.27,15.5,14.53512290900211,10,53,"3,10,9,0,3,9,19,15,7,14,53,28,31,7,7,16,29,3,4,4,3,2,3,24,9,17,4,8,26,25,19,13,26,15,22,16,13,11,41,22,25,5,20,21,25,21,4,6,21,16,15,12,15,14,5,14,5,14,30,42,19,19,24,99,36,18,26,15,6,46,18,48,12,14,60,14,19,32,12,32,23,47,4,15,26,28,12,15,15,27,4,15,24,32,33,32,24,13,35,14",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-bfs-round_robin,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.2035949199926108,38.515625,5402,10869,5414,32,51,False,False,False,,,,,False,100,100,round_robin,5311,92,5310,0,0,100,100,53,54,53.1,53.0,0.30151134457776363,10,53,"54,54,54,54,54,54,54,54,54,54,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-bfs-proportional,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.19032101100310683,36.51171875,4610,9314,4643,29,59,False,False,False,,,,,False,100,100,proportional,4476,92,4518,0,0,100,100,33,64,45.18,45.0,7.417396967789831,10,53,"44,43,54,38,63,37,38,36,43,38,53,43,47,36,52,47,46,37,33,37,34,37,41,35,39,47,45,37,37,52,41,34,45,36,59,50,53,33,39,60,49,49,53,42,51,51,37,41,50,45,40,41,56,47,40,39,39,56,47,45,48,45,43,64,53,44,54,45,49,33,42,51,42,43,63,38,49,42,43,49,45,62,48,48,38,35,58,53,39,50,42,38,55,50,53,44,48,43,46,46",29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
mp-rbfs-best_first,n_puzzle,amit9_d29,amit_depth_29,amit,29,False,,252.3995660590008,36.51171875,2830907,5000002,648,25,1383232,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,362578,92,2830815,2830549,49,99,99,0,2165934,28308.15,37.5,218274.48553332078,,,"124,53,5,130,15,280,6903,5,49,14,13,27,82,26,13597,31,60,6,12,60809,67,65,1236,23,32,66,42,31,6306,28,25,1705,352,132,3380,57,26,36,71,106,744,28,44,11,0,28,37,67,2,88,13652,28,14,166,5,25,5595,52,5,10130,30,120,29,2786,53664,88,38,2165934,44104,28,179,26,12073,6,32350,295383,21,6056,6,37,89303,18,125,1149,81,35,165,119,16,4,9,2,4,21,5,8,4,32,4,5",,
mp-rbfs-round_robin,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,37.0,36.5077860240126,39.76171875,385799,717145,2200,37,130569,False,False,False,,,,,False,100,100,round_robin,385709,92,385707,384714,50,99,100,9,3896,3857.07,3896.0,388.69401263017346,94,3895,"3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,9,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3895,3895,3895,3895,3895,3895",37,"down,left,up,left,up,left,up,right,right,down,right,down,left,up,left,left,down,right,right,right,up,left,up,right,down,down,left,up,right,up,left,down,left,down,left,up,up"
mp-rbfs-proportional,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,37.0,38.572872129967436,40.58984375,444932,820805,2208,37,148208,False,False,False,,,,,False,100,100,proportional,440295,92,444840,443852,50,99,100,12,5442,4448.4,4485.0,586.3497939012861,94,3868,"4401,4462,4097,4233,4175,4586,4887,4200,4441,4549,4544,4458,4598,4486,5171,3881,4309,4583,3884,5442,4240,3932,4917,4317,4341,4612,4542,3914,5166,4506,4263,4904,4831,4403,4905,4538,4557,4523,4099,4668,4564,4492,4308,4347,12,4463,4538,4399,3685,4514,5233,4541,4407,4477,4236,4235,4885,4669,4414,5241,4494,4486,4615,4907,4841,4235,4352,5241,5170,4516,4745,4484,5249,4401,4920,5219,4237,5076,4255,4577,4945,4602,4526,5000,4288,4704,4616,4334,4126,4267,4413,3605,4278,4123,3868,4379,3809,4235,3603,3874",37,"down,left,up,left,up,left,up,right,right,down,right,down,left,up,left,left,down,right,right,right,up,left,up,right,down,down,left,up,right,up,left,down,left,down,left,up,up"
astar,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.21796880499459803,37.67578125,5013,10119,5062,30,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
ilbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,False,,214.0403635359835,37.67578125,2344300,5000001,67,26,1029596,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,2344286,0,,,,,,,,,,,,
rbfs,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.3435886350343935,39.6796875,7216,14266,4,30,0,False,False,False,,,,,False,,,,0,0,0,9994,0,,,,,,,,,,,30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-bfs-best_first,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,30.0,0.4793479699874297,46.34375,9827,19568,9674,30,66,False,False,False,,,,,False,100,101,best_first,9705,85,9742,0,0,98,100,0,585,96.45544554455445,37,137.29228126537015,70,585,"1,1,11,26,577,61,31,101,84,68,98,18,9,37,16,18,36,34,34,30,4,9,50,33,40,32,53,81,40,19,30,13,15,13,14,12,13,29,45,14,9,51,46,14,15,31,36,95,25,52,224,414,547,451,226,40,41,0,232,20,53,86,17,16,493,442,287,78,266,41,585,146,130,451,195,260,77,103,13,218,34,19,8,190,48,311,121,172,10,70,52,117,11,51,19,17,30,8,17,30,31",30,"down,left,left,up,right,up,up,left,down,right,up,right,down,down,left,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-bfs-round_robin,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,34.0,0.938574732048437,65.18359375,20986,41953,20590,34,376,False,False,False,,,,,False,100,101,round_robin,20902,85,20901,0,0,100,101,1,209,206.94059405940595,209,20.696773556367773,0,209,"209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209",34,"down,left,up,up,left,up,right,down,left,up,right,right,down,down,left,down,left,up,right,up,up,left,down,down,down,right,up,right,right,up,up,left,left,left"
mp-bfs-proportional,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,34.0,1.9532658060197718,99.49609375,36041,71791,35121,34,628,False,False,False,,,,,False,100,101,proportional,35605,85,35956,0,0,100,100,0,441,356.0,356,44.67415360138343,19,364,"345,345,357,342,422,382,351,357,337,406,351,342,338,364,330,334,322,364,323,364,318,352,345,354,362,356,351,358,356,344,316,345,335,357,371,348,345,316,357,343,347,381,360,336,310,337,296,369,341,331,391,406,441,375,399,372,366,0,415,374,363,372,339,362,424,363,408,341,388,351,411,378,388,355,414,379,350,390,354,392,326,356,343,373,334,382,385,397,358,366,367,367,334,377,366,326,329,352,360,343,341",34,"down,left,up,up,left,up,right,right,down,down,left,down,left,up,up,up,right,down,down,left,down,right,up,right,right,up,up,left,left,left,down,right,up,left"
mp-rbfs-best_first,n_puzzle,amit10_d30,amit_depth_30,amit,30,False,,232.58683249802561,99.8984375,2771591,5000002,817,26,617477,True,False,False,max_nodes safety valve exceeded,,,,False,100,101,best_first,463677,85,2771506,2771143,55,98,100,0,723163,27440.653465346535,110,108695.96348636279,,,"3077,70883,19095,63,85,10824,284,39,24033,13725,25568,395,327,120326,5625,132816,150,399271,384746,13602,25552,243,28,339,52,22792,618072,723163,25610,31,294,45387,198,289,36,35,25676,34698,1,394,15,110,93,69,44,64,67,446,110,0,66,26,128,31,73,25,1263,107,7089,15,28,1243,115,26,78,229,102,25,163,1,27,53,40,126,246,75,81,308,23,70,299,717,26,63,28,5,83,25,79,96,36,513,268,13,2636,84,43,72,4819,849,28",,
mp-rbfs-round_robin,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,34.0,2.9561313739977777,99.8984375,36567,71503,1761,34,15714,False,False,False,,,,,False,100,101,round_robin,36484,85,36482,35682,55,100,100,0,365,361.2079207920792,365,36.30297972114222,83,364,"365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,0,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364",34,"down,left,up,up,left,up,right,right,down,down,left,down,left,up,up,up,right,down,down,left,down,right,up,right,right,up,up,left,left,left,down,right,up,left"
mp-rbfs-proportional,n_puzzle,amit10_d30,amit_depth_30,amit,30,True,34.0,3.4028754080063663,99.8984375,36583,72560,1803,34,15791,False,False,False,,,,,False,100,101,proportional,36140,85,36498,35684,55,99,101,1,464,361.36633663366337,367,65.03056554763725,83,364,"385,406,439,366,373,374,374,336,396,454,370,383,395,394,377,427,355,438,420,408,374,381,365,373,344,368,413,422,395,353,388,464,398,366,340,352,410,436,131,395,331,338,335,310,348,348,340,336,403,1,370,363,348,370,369,367,406,378,399,336,344,416,362,336,353,364,356,332,378,1,320,385,314,342,421,344,315,399,351,350,369,373,357,364,338,320,350,394,355,366,364,382,361,368,382,344,332,348,415,376,323",34,"down,left,up,up,left,up,right,right,down,down,left,down,left,up,up,up,right,down,down,left,down,right,up,right,right,up,up,left,left,left,down,right,up,left"
astar,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.01044951198855415,99.8984375,323,658,335,31,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
ilbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.05812621203949675,99.8984375,735,1533,62,31,298,False,False,False,,,,,False,,,,0,0,0,704,0,,,,,,,,,,,31,"up,up,left,down,left,left,down,right,up,right,down,down,right,up,up,up,left,left,left,down,down,right,right,down,left,left,up,right,up,up,left"
rbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.016604430973529816,99.8984375,409,811,3,31,0,False,False,False,,,,,False,,,,0,0,0,453,0,,,,,,,,,,,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-bfs-best_first,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.03465263603720814,99.8984375,858,1736,875,31,2,False,False,False,,,,,False,100,101,best_first,765,94,764,0,0,100,100,0,39,7.564356435643564,3,9.828952987560942,63,21,"3,1,1,1,1,2,2,2,2,0,3,3,4,10,3,18,22,39,1,1,1,1,1,24,5,5,5,1,28,8,7,10,8,7,2,2,4,24,22,1,4,1,4,3,37,4,4,4,4,26,24,5,5,26,27,5,1,12,3,2,2,30,2,21,3,1,1,1,1,1,1,1,3,1,1,7,7,1,1,2,1,1,30,19,30,1,1,1,1,6,6,1,1,2,1,5,1,12,29,12,29",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-bfs-round_robin,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,33.0,0.06392278999555856,99.8984375,1772,3614,1830,33,11,False,False,False,,,,,False,100,101,round_robin,1679,94,1678,0,0,101,101,16,17,16.613861386138613,17,0.48929126355787245,62,16,"17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16",33,"up,up,left,down,down,down,right,up,up,up,left,left,down,down,left,up,right,down,right,down,left,left,up,up,right,up,left,down,down,right,up,up,left"
