algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
mp-bfs-best_first,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.39642524701775983,49.40234375,8676,17234,8478,32,79,False,False,False,,,,,False,100,100,best_first,8566,88,8588,0,0,98,98,0,223,85.88,89.0,54.11310265349677,19,88,"29,127,138,13,15,63,9,7,9,7,7,27,19,7,11,71,3,32,16,88,122,154,87,30,162,156,223,72,173,10,11,40,103,136,121,129,85,124,101,95,118,116,128,56,58,50,41,13,63,92,99,81,61,60,95,123,133,126,164,172,98,142,139,179,203,129,141,50,134,115,37,85,75,118,123,82,145,64,121,141,23,98,0,12,0,18,82,85,164,131,107,90,92,116,110,153,158,51,51,45",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-best_first,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,57.57070798199857,49.62109375,739230,1241789,1512,32,35384,False,False,False,,,,,False,100,100,best_first,42296,88,739142,738455,54,98,98,0,615443,7391.42,219.0,61589.272455022474,94,177,"33,26,210,1767,1054,207,16872,235,194,157,154,336,110,188,9887,264,152,292,256,285,81,144,630,223,617,151,310,40256,783,1652,401,290,147,358,1313,782,291,3109,110,260,173,178,279,14,212,542,30,251,278,6242,360,147,615443,54,9235,304,167,322,289,156,271,155,396,201,337,307,461,291,284,215,170,2058,5336,200,380,6228,58,3,19,18,64,16,632,12,173,25,26,17,77,17,84,46,12,54,177,636,21,402,0,0",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
astar,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,3.6526420839945786,155.6328125,77527,150718,72311,33,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,213.03609879501164,115.76171875,2558450,5000001,55,20,1256119,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,5.803957017022185,214.8671875,98169,188287,3,33,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,33,"up,up,left,left,down,down,left,down,right,up,up,left,up,right,right,down,right,down,left,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
mp-bfs-best_first,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,4.444507806998445,224.22265625,78639,152432,72990,33,802,False,False,False,,,,,False,100,100,best_first,77851,87,78552,0,0,99,100,1,3620,785.52,571.5,747.3796849897336,14,2859,"552,204,822,666,867,830,790,1143,658,1163,773,1388,101,565,2859,1012,2582,734,672,367,76,28,387,236,607,265,317,408,559,2345,1946,780,527,342,169,1,852,536,258,150,321,102,343,2125,1865,465,759,1024,1252,864,3620,640,1048,584,524,548,608,339,298,316,294,327,139,93,600,705,578,2092,1702,156,198,170,1418,943,900,1984,2935,766,2943,3014,794,455,246,121,232,550,133,1101,642,366,851,429,94,34,437,773,479,665,481,530",33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
mp-rbfs-best_first,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,237.53425009999773,190.81640625,2763393,5000002,1295,25,1097854,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,428633,87,2763306,2762715,46,99,100,1,1302311,27633.06,3324.5,132094.99169776548,,,"14830,59515,95614,59075,332,38038,37512,1302311,237124,146,76,377,12239,59706,33736,1172,25917,3209,19006,212,54762,13214,182,5812,79652,17913,1,1852,1182,842,12821,7080,3513,29720,111,63,24506,16698,157,15142,92,251,55583,3258,8481,2725,2285,13374,208,173,7050,25,289,10289,1314,25033,2934,386,174,13368,291,1015,14722,22842,825,3542,693,376,4163,7617,13999,312,26018,376,3391,273,6256,21483,366,35113,11671,13116,215,258,547,1809,25,69002,165,8609,6404,235,389,27132,212,24997,221,493,202,1269",,
astar,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.24073622000287287,189.83203125,5931,11804,5817,34,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
ilbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,210.97226894597406,189.83203125,2374046,5000002,69,29,1076652,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.44745957700069994,189.83203125,9857,19284,4,34,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-bfs-best_first,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.6833482479851227,189.83203125,13890,27353,13365,34,97,False,False,False,,,,,False,100,100,best_first,13686,104,13786,0,0,97,98,0,735,137.86,72.5,154.43857397461662,37,735,"52,87,11,11,113,288,133,199,19,151,195,359,9,24,56,372,505,331,106,256,17,112,28,157,23,55,326,108,29,39,14,331,84,20,32,65,493,735,222,264,338,371,352,81,13,335,96,321,419,170,413,24,19,19,19,19,0,12,19,241,1,19,167,102,16,388,185,28,163,624,23,24,0,270,247,25,134,11,56,27,43,20,19,131,297,5,131,98,10,80,190,18,30,31,27,33,33,9,21,338",34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-rbfs-best_first,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,251.83413840597495,175.02734375,2602378,5000002,493,25,723857,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,369680,104,2602274,2602087,50,97,98,0,2305048,26022.74,43.5,231606.984892473,,,"74,82,86,16,199,77,53,70,184,69,154,16,127,119,33,14,134,10035,207,1835,115,153,246,3384,94,1664,90,2112,151,116,44,14,2305048,341,180,212,1977,115,541,166,26,185,13,0,3,151,254604,16,5677,43,2603,250,138,12,0,49,16,11,125,59,254,24,13,28,39,182,2577,29,9,3521,830,30,23,9,14,14,19,30,9,11,23,9,9,9,10,11,14,26,15,4,9,23,12,23,15,30,12,14,1,12",,
astar,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.7325055149849504,170.07421875,17277,33882,16511,35,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,216.29702711798018,170.07421875,2597632,4983032,78,35,1046153,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
rbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,2.9637155029922724,173.04296875,52223,100719,4,35,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
mp-bfs-best_first,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.9831975150154904,184.27734375,18045,35244,17133,35,65,False,False,False,,,,,False,100,100,best_first,17530,97,17948,0,0,98,99,0,1878,179.48,60.0,317.51244245086065,52,1338,"23,86,12,51,15,28,231,29,393,9,23,16,19,41,52,18,25,54,89,84,85,106,224,178,79,72,149,18,19,49,166,305,22,24,77,418,189,14,15,170,12,14,0,1,19,31,48,343,1067,1878,584,299,1338,258,305,390,390,508,1455,619,301,1260,332,90,347,26,32,25,34,74,67,43,19,81,39,110,75,134,89,12,56,18,19,26,44,30,17,85,154,15,22,119,56,47,169,64,138,39,52,352",35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
mp-rbfs-best_first,n_puzzle,amit15_d35,amit_depth_35,amit,35,False,,230.0433727290074,168.078125,2650621,5000001,767,29,458055,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,2117146,97,2650524,2650200,59,98,99,0,670821,26505.24,153.5,101063.85899255515,,,"13889,276,1052,7836,633,6237,267494,37916,64824,42440,217,165,109056,51043,297466,60981,3184,1325,22,26717,4190,355,44835,77085,65450,4,19,170,32,42141,655125,2283,670821,28951,337,115,70,21,76,11,145,4816,474,92,12,83,2706,16,18427,1,160,156,39,116,13,13,31,23,91,167,163,66,40,2347,19,151,423,19,144,28,19,176,48,150,11,30,10207,78,19,4,70,28,98,234,6,0,34,69,48,171,6871,95,220,32,129,65,8193,160,7332,82",,
astar,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,2.752141675009625,167.078125,58806,114284,54806,36,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
ilbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,216.17927001902717,166.08984375,2539989,5000001,66,30,893780,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,5.812774124002317,249.68359375,100647,191491,4,36,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,down,right,down,left,up,up,left,down,down,right,up,right,up,left,left,up"
mp-bfs-best_first,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,3.7333050269808155,226.46875,66012,127512,60869,36,630,False,False,False,,,,,False,100,100,best_first,65383,90,65922,0,0,100,100,56,6424,659.22,294.5,1178.5683369446529,99,2415,"138,508,178,150,131,102,153,93,278,198,1819,215,1336,267,86,93,80,61,101,56,236,132,181,292,163,201,181,137,88,118,68,367,503,239,160,852,89,121,1318,189,429,297,80,253,179,387,417,305,405,227,317,430,440,621,63,312,307,269,435,359,454,358,366,394,323,330,380,315,4280,3646,279,329,329,277,229,553,403,420,276,4636,4207,1501,6424,2157,5928,694,2384,265,322,317,103,275,216,272,499,361,175,355,265,2415",36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,245.43177177599864,192.62109375,2941724,5000002,844,28,646173,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,914223,90,2941634,2941267,56,100,100,11,699476,29416.34,94.5,109614.10989643753,,,"395,8884,180,281974,53163,859,62537,4369,120499,594860,22,214533,1918,50310,69379,199,7509,66648,699476,67452,124,63,16,23,11,16,79,514179,106,35,16,73,46,39,20,67,11,41,190,28,97,132,51,37,11,85,228,24194,316,93,73,160,211,40,164,116,40,3470,13100,30,32,138,408,16,414,11,101,6834,29,52,45,48,16,139,54,14,61,17,333,16,87,14,66568,11,96,80,14,57,14,506,1568,56,156,109,50,190,36,20,102,125",,
astar,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,2.984006903017871,192.63671875,68295,133485,64520,37,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
ilbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,False,,202.711179542006,192.63671875,2336935,5000002,78,31,958729,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.7717668199911714,194.12109375,67977,130751,3,37,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-bfs-best_first,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.7012446519802324,206.52734375,67644,131800,63621,37,534,False,False,False,,,,,False,100,101,best_first,67212,97,67547,0,0,99,100,0,5271,668.7821782178218,270,1065.6280458392637,5,630,"294,263,242,143,123,630,157,331,236,159,426,321,127,560,495,188,187,130,521,141,169,312,506,145,146,597,230,112,175,196,2625,258,351,255,166,214,148,43,1,327,250,235,76,301,0,135,118,262,295,256,45,543,351,360,3474,5028,141,344,675,680,1353,2338,146,914,643,528,791,199,277,236,3315,657,599,1821,5271,374,158,139,89,1920,2761,543,733,153,161,262,270,426,217,195,248,156,146,270,271,680,447,583,3137,4763,3138",37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit17_d37,amit_depth_37,amit,37,False,,257.87526056499337,196.6171875,2522340,5000001,907,29,808320,True,False,False,max_nodes safety valve exceeded,,,,False,100,101,best_first,2253213,97,2522243,2521850,58,99,100,0,401779,24972.70297029703,188,72958.79629757395,,,"345,46040,2386,1179,286588,2555,401779,252564,553,252558,252092,515,1302,12,111892,45791,40575,66430,112,97,45,52,917,2410,2325,106,661,9,174,23,25926,12501,23623,162,254442,29189,124,9676,86,23,372,1657,36,28,133,137,114,51,77,0,278,1,86,28,18297,618,120,31,3,670,46,76,13,395,114,61,17740,155,142,36,321,80,9732,3998,303,200,252033,9,429,245,52,73,316,188,214,111,102,80080,199,66,695,103,116,235,110,73,2484,110,54,130,28",,
astar,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,7.646979545999784,323.47265625,180232,342242,159585,38,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,38,"right,down,right,up,left,up,right,right,down,down,left,left,up,left,up,up,right,down,left,down,right,right,up,left,up,right,right,down,left,left,left,down,down,right,up,left,up,up"
ilbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,215.6069954620034,255.015625,2443227,5000003,60,26,1236538,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,15.496685710008023,553.9453125,267506,499129,3,38,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,38,"up,up,right,right,down,left,left,down,right,down,right,up,up,left,left,down,right,right,up,right,down,left,up,up,right,down,down,down,left,left,left,up,right,down,left,up,up,up"
mp-bfs-best_first,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,10.524459362990456,502.4140625,181780,344388,160353,38,2252,False,False,False,,,,,False,100,98,best_first,180109,101,181679,0,0,95,95,0,13939,1853.8673469387754,643.0,2841.0936715045127,37,9048,"230,0,108,53,193,165,123,151,145,162,94,283,245,214,643,169,99,160,82,344,89,397,143,3201,104,161,263,1477,108,98,233,716,96,643,167,665,1069,9048,131,282,0,1278,118,566,326,3152,8932,0,1184,2634,767,2806,895,4976,84,191,164,192,115,658,741,615,638,976,2024,227,774,1552,197,1008,990,1813,1246,4397,1208,2342,786,471,2352,2530,4194,3156,6979,446,6468,11660,4841,3465,13939,12050,3280,1042,5401,3553,2464,8290,7381,4391",38,"up,up,right,right,down,left,left,down,right,down,right,up,up,left,down,right,up,right,down,left,up,up,right,down,down,down,left,left,up,up,left,down,down,right,up,left,up,up"
mp-rbfs-best_first,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,256.3630390439939,362.39453125,3294215,5000003,1298,26,617780,True,False,False,max_nodes safety valve exceeded,,,,False,100,98,best_first,1065482,101,3294114,3293521,57,95,95,0,1069610,33613.4081632653,377.5,128256.55745578471,,,"204,89836,1875,73397,1958,1112,179,102,346,1172,1203,262,1646,115097,6552,6700,120,6596,6507,6482,243,25305,6570,170933,6585,29955,107,1069610,283911,8799,554382,209520,277,409,6514,2144,100,109,263,58,29,39,64,24,244747,27428,109,6525,20695,1642,26,9092,10150,67,2065,230,189,15567,74,0,54213,41926,6620,46780,19978,59132,7005,1818,6738,39,24,39,33,29,24,40,20,161,38,0,1201,1471,35,44,237,69,101,55,33,3575,22,51,15,79,0,29,6484,54",,
astar,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,3.4820183769916184,361.41015625,81213,153127,70055,39,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
ilbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,214.04017256500083,361.41015625,2486646,5000002,62,27,1283145,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,5.505969332996756,361.41015625,98917,181795,3,39,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-bfs-best_first,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,4.609642459021416,336.6953125,82443,155088,70762,39,1881,False,False,False,,,,,False,100,99,best_first,80574,97,82346,0,0,94,96,0,11595,831.7777777777778,277,1873.1642417695227,95,9578,"276,60,203,269,39,45,383,68,80,172,355,446,287,277,568,122,203,170,578,1355,699,241,847,1123,164,513,663,129,131,1619,29,33,40,1,1,233,204,405,319,290,631,157,173,593,258,713,450,133,280,233,160,133,455,168,195,2553,153,304,400,154,265,475,1662,0,0,3185,1551,1476,2758,803,332,35,39,46,11,9,610,106,480,626,183,326,408,0,100,195,155,648,503,831,401,574,149,3334,11595,9578,9534,5774,1653",39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-rbfs-best_first,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,247.4767889600189,319.92578125,3333234,5000002,1029,25,330810,True,False,False,max_nodes safety valve exceeded,,,,False,100,99,best_first,295783,97,3333137,3332622,51,94,96,0,931603,33668.0505050505,453,122785.78208918379,,,"1720,81947,62471,931603,78690,14971,80479,15,954,3,94,61079,187949,14678,12,1258,37,46,6343,7,54,36,13191,12,54,490161,12,7076,299,60,363,1170,27128,54,30,3,1092,28,1,0,453,530,59,0,33,36,31,605023,8,544,54,108056,13406,8103,69,9946,52,1605,5791,179,983,70793,27660,825,12,71,6673,6686,940,134,6681,43129,42892,42,42444,36,159686,30,46,671,17,5586,360,194,3336,23128,2452,394,6682,12,6684,166,9984,46,56,1,44414,0,33",,
astar,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,2.3600665380072314,318.94140625,54826,105515,50186,40,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,40,"down,down,right,down,right,up,right,up,left,left,down,left,down,right,right,up,right,down,left,up,left,left,up,up,right,down,down,right,up,left,up,right,down,right,up,left,down,left,left,up"
ilbfs,n_puzzle,amit20_d40,amit_depth_40,amit,40,False,,207.78327364602592,318.94140625,2483897,5000001,72,31,1050015,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,7.424503471003845,348.4609375,131035,245968,3,40,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,40,"right,down,down,down,left,up,right,down,right,up,right,up,left,left,down,left,down,right,right,up,up,left,up,right,down,left,down,right,right,down,left,up,up,right,up,left,down,left,left,up"
mp-bfs-best_first,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,4.921243727992987,361.7578125,86754,165771,78232,40,783,False,False,False,,,,,False,100,100,best_first,83280,101,86653,0,0,98,98,0,8046,866.53,577.0,1151.46853494557,97,8046,"79,666,197,111,139,110,479,313,142,1070,219,389,200,1039,375,247,122,87,609,778,65,131,218,93,0,91,134,66,1421,189,742,430,780,1026,1125,1558,962,811,590,708,2488,912,870,0,644,1855,1363,959,311,605,519,404,165,502,4415,2876,2015,2879,361,2651,863,672,867,608,353,369,716,834,1063,454,1013,1235,307,376,473,629,680,744,424,844,564,254,314,257,38,42,1238,1183,173,143,149,437,180,777,2318,4691,1662,8046,4130,1228",40,"down,down,right,down,right,up,right,up,left,left,down,left,down,right,right,up,right,down,left,up,left,left,up,up,right,down,down,right,up,left,up,right,down,right,up,left,down,left,left,up"
mp-rbfs-best_first,n_puzzle,amit20_d40,amit_depth_40,amit,40,False,,255.05952433898346,321.89453125,2918499,5000001,763,31,776640,True,False,False,max_nodes safety valve exceeded,,,,False,100,100,best_first,2696306,101,2918398,2918074,67,98,98,0,482210,29183.98,130.0,95580.71286983932,,,"942,1713,351,15139,457,198977,1929,266759,96195,206247,111,2058,72,5480,523,26,403646,482210,466454,48,193,42,35,68,117,98,635,746,2833,202,146,106,161,227,419745,142,173979,14,263,78,48,348,25,270,89,0,86,38,121,70,4,13,154,72,2091,169,946,0,27,66,14,33,32,241,21,2817,26,556,42494,79,75,546,12,132,144,68848,256,21,76,13,10457,133,35,1243,21354,4,123,128,22,1495,64,59,97,12564,12,86,84,139,38,21",,
