algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
rbfs,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.016063879993453156,76.375,409,811,3,31,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-rbfs-best_first,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.027313143997162115,76.375,776,1579,800,31,2,False,False,False,,,,,False,50,51,best_first,725,51,725,50,50,0,39,14.215686274509803,12,12.660669374863552,38,21,"14,22,21,27,27,22,28,29,26,27,27,21,24,26,30,24,37,30,30,29,26,39,24,6,26,1,5,2,1,1,3,2,1,1,1,1,6,1,21,2,12,1,1,1,1,0,3,1,1,12,1",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-rbfs-round_robin,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.0371361790021183,76.375,1160,2377,1211,32,5,False,False,False,,,,,False,50,51,round_robin,1110,51,1109,51,51,21,22,21.745098039215687,22,0.44014257939453943,38,21,"22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,21,21,21,21",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
mp-rbfs-proportional,n_puzzle,amit11_d31,amit_depth_31,amit,31,True,31.0,0.041823139996267855,76.375,1194,2426,1225,33,6,False,False,False,,,,,False,50,51,proportional,1122,51,1143,51,51,15,33,22.41176470588235,22,4.355118692243578,38,21,"25,32,33,24,23,17,21,25,16,23,23,16,29,20,21,25,23,22,22,28,26,27,20,23,19,20,21,21,22,16,24,26,20,29,16,18,28,23,21,27,27,16,15,15,18,21,26,23,27,21,19",31,"up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,up,up,left,down,down,right,right,down,left,left,up,right,up,up,left"
astar,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.20045194100384833,76.375,5026,10090,5017,32,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
ilbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,9.982791497997823,76.375,120207,244701,68,32,52663,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
rbfs,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.42725685000186786,76.375,9456,18537,3,32,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-best_first,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,0.577486633999797,76.375,12764,25219,12351,32,103,False,False,False,,,,,False,50,50,best_first,12234,41,12723,50,50,12,1620,254.46,137.5,313.2290815856989,2,1620,"448,981,1620,681,87,851,436,198,56,20,98,634,286,1130,61,201,57,143,12,235,37,60,117,130,189,52,23,99,92,288,375,262,50,82,85,104,262,234,50,213,83,90,296,63,132,262,202,253,218,85",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-round_robin,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,3.788900507002836,162.46484375,79693,155440,74193,34,1553,False,False,False,,,,,False,50,50,round_robin,79653,41,79652,50,50,1593,1594,1593.04,1593.0,0.19794866372215741,2,1593,"1594,1594,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
mp-rbfs-proportional,n_puzzle,amit12_d32,amit_depth_32,amit,32,True,32.0,3.5618836319990805,162.6171875,67368,131552,62928,34,1255,False,False,False,,,,,False,50,50,proportional,65997,41,67327,50,50,1196,1595,1346.54,1341.5,76.26142202841433,2,1595,"1420,1484,1595,1409,1314,1461,1426,1314,1285,1231,1316,1488,1412,1483,1288,1318,1355,1344,1225,1386,1280,1253,1265,1371,1273,1328,1196,1339,1381,1390,1390,1350,1234,1288,1289,1303,1381,1358,1314,1312,1336,1273,1367,1329,1373,1369,1377,1367,1390,1297",32,"up,up,right,right,down,left,left,down,down,right,right,right,up,left,up,left,down,down,right,up,right,down,left,up,right,up,left,down,left,up,up,left"
astar,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,3.388506310999219,162.6171875,77527,150718,72311,33,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,False,,214.16166441699897,162.6171875,2558450,5000001,55,20,1256119,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,5.688036733001354,214.65234375,98169,188287,3,33,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,33,"up,up,left,left,down,down,left,down,right,up,up,left,up,right,right,down,right,down,left,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
mp-rbfs-best_first,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,4.11208850100229,219.66015625,78044,151248,72470,33,733,False,False,False,,,,,False,50,50,best_first,77866,48,77996,50,50,101,3909,1559.92,1150.5,1048.5161885021234,31,2871,"1101,699,3909,1147,2216,2989,1960,2878,680,2599,1285,2433,913,2060,912,1735,2378,2605,2092,811,1154,741,3668,2233,3076,339,912,3074,956,857,1485,2871,3032,1982,3631,2015,1712,841,1042,761,680,294,265,612,755,317,389,390,101,409",33,"up,up,left,left,down,left,up,right,right,down,right,down,left,left,left,down,right,up,right,down,left,left,up,up,right,up,right,right,down,left,up,left,left"
mp-rbfs-round_robin,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,6.791774441997404,261.20703125,131815,255270,121039,33,2415,False,False,False,,,,,False,50,50,round_robin,131768,48,131767,50,50,2635,2636,2635.34,2635.0,0.47851812069840644,17,2635,"2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635,2635",33,"up,left,up,left,down,left,up,right,right,right,down,down,left,left,left,down,right,up,right,down,left,left,up,up,right,right,up,right,down,left,left,up,left"
mp-rbfs-proportional,n_puzzle,amit13_d33,amit_depth_33,amit,33,True,33.0,6.517127225997683,261.55078125,123910,239830,113818,33,2101,False,False,False,,,,,False,50,50,proportional,121440,48,123862,50,50,2233,2721,2477.24,2470.0,116.04389739425757,17,2610,"2446,2408,2721,2530,2520,2659,2522,2580,2402,2644,2497,2592,2439,2567,2421,2469,2639,2610,2622,2469,2396,2394,2585,2504,2567,2257,2390,2587,2527,2401,2540,2576,2574,2529,2647,2453,2544,2394,2471,2387,2448,2233,2316,2394,2419,2326,2354,2339,2267,2286",33,"up,left,up,left,down,left,up,right,right,right,down,down,left,left,left,down,right,up,right,down,left,left,up,up,right,right,up,right,down,left,left,up,left"
astar,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.24053679299686337,229.55078125,5931,11804,5817,34,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
ilbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,False,,212.41034258199943,229.55078125,2374046,5000002,69,29,1076652,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.4478698559978511,229.55078125,9857,19284,4,34,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-rbfs-best_first,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,0.5340243219980039,229.55078125,11818,23314,11403,34,91,False,False,False,,,,,False,50,50,best_first,11447,53,11765,50,50,23,1086,235.3,160.0,212.66906839750163,31,735,"1086,62,710,71,62,46,117,134,270,60,64,140,108,39,23,163,331,256,131,264,98,329,133,65,352,55,112,29,157,374,52,735,373,288,331,493,167,506,338,270,338,188,222,199,81,634,87,359,112,151",34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-rbfs-round_robin,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,1.663808760997199,225.61328125,36634,71808,34564,34,608,False,False,False,,,,,False,50,50,round_robin,36582,53,36581,50,50,731,732,731.62,732.0,0.49031435147801467,31,731,"732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731",34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
mp-rbfs-proportional,n_puzzle,amit14_d34,amit_depth_34,amit,34,True,34.0,1.550954879996425,225.61328125,32404,63559,30634,34,519,False,False,False,,,,,False,50,50,proportional,31717,53,32351,50,50,556,763,647.02,640.0,45.53379099579761,31,734,"763,622,717,576,626,556,658,624,669,580,644,620,625,584,593,639,664,726,598,691,650,640,575,613,606,640,626,617,667,729,635,734,654,646,654,717,618,702,689,630,685,614,621,686,631,701,664,648,661,623",34,"down,left,down,right,right,right,up,left,up,right,up,left,left,down,down,left,up,right,right,right,down,left,left,up,right,down,left,down,left,up,up,right,up,left"
astar,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.7870408060043701,223.62890625,17277,33882,16511,35,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
ilbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,218.78627454000525,177.98828125,2597632,4983032,78,35,1046153,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
rbfs,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,2.956084933000966,198.78515625,52223,100719,4,35,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
mp-rbfs-best_first,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,35.0,0.7735055289958837,211.58203125,17657,34502,16779,35,65,False,False,False,,,,,False,50,50,best_first,17186,49,17608,49,50,1,1881,352.16,249.5,394.3623300303146,32,1343,"1266,100,52,159,67,24,281,588,81,86,320,439,241,203,418,189,258,115,207,16,311,285,85,391,1,546,352,404,1070,232,1881,340,1343,623,51,138,169,170,343,118,308,90,347,77,154,1455,303,518,305,88",35,"right,up,left,down,down,right,right,up,left,left,left,up,right,right,down,down,left,left,up,up,up,right,right,down,down,left,up,up,right,right,down,left,up,left,left"
mp-rbfs-round_robin,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,39.0,0.6127166430014768,211.77734375,12004,23736,11586,39,145,False,False,False,,,,,False,50,50,round_robin,11956,49,11955,50,50,239,240,239.1,239.0,0.30304576336566325,5,239,"240,240,240,240,240,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239",39,"left,up,up,right,right,right,down,left,up,right,down,down,down,left,left,up,right,down,left,left,up,right,up,right,down,right,up,up,left,down,down,down,right,up,up,left,left,up,left"
mp-rbfs-proportional,n_puzzle,amit15_d35,amit_depth_35,amit,35,True,39.0,0.5400489509993349,199.90625,12347,24357,11878,39,131,False,False,False,,,,,False,50,50,proportional,12060,49,12298,49,50,1,307,245.96,250.0,40.552792500539795,5,223,"291,258,231,241,244,223,241,236,246,230,252,254,250,247,253,231,281,216,262,214,307,239,218,262,1,265,258,265,300,263,266,276,254,271,231,244,247,252,233,270,260,258,242,253,250,236,266,237,250,223",39,"left,up,up,right,right,right,down,left,up,right,down,down,down,left,left,up,right,down,left,left,up,right,up,right,down,right,up,up,left,down,down,down,right,up,up,left,left,up,left"
astar,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,2.5241888309974456,200.6875,58806,114284,54806,36,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
ilbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,False,,218.05371653299517,199.703125,2539989,5000001,66,30,893780,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,5.828168780004489,274.37890625,100647,191491,4,36,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,down,right,down,left,up,up,left,down,down,right,up,right,up,left,left,up"
mp-rbfs-best_first,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,3.0641982590022963,249.5859375,59649,115451,55240,36,561,False,False,False,,,,,False,50,50,best_first,59066,45,59604,50,50,65,6424,1192.08,464.0,1540.1629497675676,18,2423,"567,305,533,1928,356,768,2159,1819,5928,1336,1056,840,508,1501,4641,854,509,2392,2423,6424,4280,1321,375,1944,697,450,271,4207,312,96,65,307,224,121,393,275,292,118,423,405,390,305,102,277,198,154,471,181,3646,457",36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
mp-rbfs-round_robin,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,42.0,5.580111866001971,262.5390625,110792,214822,101719,42,2310,False,False,False,,,,,False,50,50,round_robin,110748,45,110747,50,50,2214,2215,2214.94,2215.0,0.23989793748209523,47,2214,"2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2214,2214,2214",42,"left,down,down,right,right,right,up,left,up,up,right,down,down,left,up,right,up,left,down,down,down,right,up,up,up,left,down,left,left,down,right,down,left,up,right,right,down,left,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit16_d36,amit_depth_36,amit,36,True,36.0,5.7284760429974995,262.68359375,109176,211792,100380,36,2235,False,False,False,,,,,False,50,50,proportional,107016,45,109131,50,50,1932,2539,2182.62,2157.5,158.69967658107805,18,2425,"2150,2106,2250,2352,2113,2249,2398,2263,2470,2326,2289,2259,2181,2317,2402,2212,2278,2336,2425,2409,2409,2254,2100,2259,2301,2060,2025,2539,2060,1965,1932,1981,2070,1946,2165,1947,2122,1974,2087,2103,2182,2062,1976,2086,2038,1992,2144,2058,2409,2100",36,"up,right,right,down,left,down,right,up,up,left,down,down,down,right,up,up,up,left,left,down,left,down,right,right,down,left,up,left,down,right,up,right,up,left,left,up"
astar,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,2.9900164370046696,230.6796875,68295,133485,64520,37,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
ilbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,False,,210.45679336600006,230.6796875,2336935,5000002,78,31,958729,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.6785852140019415,230.6796875,67977,130751,3,37,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,37.0,3.2834113290009554,216.8359375,63893,124430,60033,37,503,False,False,False,,,,,False,50,50,best_first,63510,49,63844,49,50,1,5272,1276.88,685.0,1383.5174433010836,9,821,"475,896,115,2107,2485,868,1461,694,1596,821,1474,555,1179,3490,790,2595,4764,676,513,5031,3361,602,820,1,526,1923,303,43,276,3146,3138,320,1435,329,5272,1824,2761,130,166,76,196,135,250,230,351,169,374,2661,175,266",37,"down,right,right,up,up,left,down,right,right,down,left,left,up,up,right,down,left,up,left,down,down,down,right,right,right,up,left,left,left,up,right,down,down,left,up,up,up"
mp-rbfs-round_robin,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,39.0,1.3524726500036195,208.71875,31109,61595,29901,39,584,False,False,False,,,,,False,50,50,round_robin,31061,49,31060,49,50,1,634,621.2,634.0,89.50019952092684,43,633,"634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,1,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,633,633,633,633,633,633,633",39,"down,right,right,up,right,down,left,down,left,left,up,up,right,up,right,down,down,left,up,left,down,right,down,right,right,up,left,up,left,up,right,down,left,down,right,up,up,left,left"
mp-rbfs-proportional,n_puzzle,amit17_d37,amit_depth_37,amit,37,True,39.0,1.6403744999988703,208.71875,32783,64831,31476,39,571,False,False,False,,,,,False,50,50,proportional,32090,49,32734,50,50,559,792,654.68,653.0,46.04719850105887,43,633,"655,669,651,628,700,633,700,661,661,646,682,664,659,692,647,678,792,650,643,746,688,594,633,628,680,671,656,613,673,714,728,607,661,616,742,641,717,578,619,559,604,572,635,633,651,586,674,661,641,602",39,"down,right,right,up,right,down,left,down,left,left,up,up,right,up,right,down,down,left,up,left,down,right,down,right,right,up,left,up,left,up,right,down,left,down,right,up,up,left,left"
astar,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,7.6003409219993046,322.9609375,180232,342242,159585,38,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,38,"right,down,right,up,left,up,right,right,down,down,left,left,up,left,up,up,right,down,left,down,right,right,up,left,up,right,right,down,left,left,left,down,down,right,up,left,up,up"
ilbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,False,,216.35760814700188,250.52734375,2443227,5000003,60,26,1236538,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,15.475868654997612,553.69921875,267506,499129,3,38,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,38,"up,up,right,right,down,left,left,down,right,down,right,up,up,left,left,down,right,right,up,right,down,left,up,up,right,down,down,down,left,left,left,up,right,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,38.0,9.475243588996818,503.21875,180964,342862,159667,38,2229,False,False,False,,,,,False,50,49,best_first,160352,50,180914,47,47,0,46562,3692.122448979592,908,8184.022599025527,3,18854,"17563,25960,14953,18854,337,288,46562,617,1463,747,338,0,291,572,461,1526,1218,162,719,787,0,673,187,454,742,978,666,639,598,1529,3370,5416,3229,908,2888,1248,1553,228,1822,1018,1001,198,1076,775,650,5779,3703,3674,2494",38,"right,down,right,up,left,up,right,right,down,down,left,left,up,left,up,up,right,down,left,down,right,right,up,left,up,right,right,down,left,left,left,down,down,right,up,left,up,up"
mp-rbfs-round_robin,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,40.0,10.875096739000583,440.375,207999,397084,183868,42,5215,False,False,False,,,,,False,50,49,round_robin,207950,50,207949,49,49,4243,4244,4243.857142857143,4244,0.3535533905932738,42,4243,"4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4244,4243,4243,4243,4243,4243,4243,4243",40,"right,up,left,up,right,right,down,down,down,left,up,up,left,down,down,right,right,up,up,left,down,down,right,up,up,right,down,left,up,up,right,down,down,down,left,left,up,left,up,up"
mp-rbfs-proportional,n_puzzle,amit18_d38,amit_depth_38,amit,38,True,40.0,10.832559645998117,408.5703125,201526,384660,178096,40,5036,False,False,False,,,,,False,50,49,proportional,197348,50,201476,48,49,7,4833,4111.755102040816,4145,657.6170532882418,42,4210,"4743,4825,4727,4723,3979,3852,4833,4068,4365,4041,3915,7,3781,4076,4084,4194,4204,3939,4074,4240,3665,4041,3826,3950,4065,4118,4020,3935,4269,4345,4365,4414,4354,4145,4334,4188,4272,4011,4242,4176,4141,3860,4210,4038,4026,4578,4487,4479,4252",40,"right,up,left,up,right,right,down,down,down,left,up,up,left,down,down,right,right,up,up,left,down,down,right,up,up,right,down,left,up,up,right,down,down,down,left,left,up,left,up,up"
astar,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,3.4612460370044573,376.56640625,81213,153127,70055,39,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
ilbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,False,,223.0535066490047,376.56640625,2486646,5000002,62,27,1283145,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,5.432432231005805,376.56640625,98917,181795,3,39,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-rbfs-best_first,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,39.0,4.154761796999082,323.48828125,81765,153888,70290,39,1831,False,False,False,,,,,False,50,49,best_first,79934,47,81718,45,47,0,11606,1667.7142857142858,676,2571.0008265265105,15,9579,"46,2093,807,676,718,2073,975,1585,2892,2150,1696,2562,3350,1661,3293,9579,60,3213,1758,2759,133,3343,808,35,5783,9540,1656,176,2350,275,244,164,154,29,162,9,131,197,1,0,45,293,134,206,129,168,11606,0,1",39,"right,right,down,left,up,left,left,down,right,down,left,up,right,right,down,down,right,up,left,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-rbfs-round_robin,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,45.0,4.599862547001976,304.97265625,92501,176929,81150,45,3276,False,False,False,,,,,False,50,49,round_robin,92455,47,92454,49,49,1886,1887,1886.8163265306123,1887,0.3912303982179758,40,1886,"1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1886,1886,1886,1886,1886,1886,1886,1886,1886",45,"left,down,right,right,down,down,right,up,left,up,left,up,right,right,down,left,up,left,down,down,left,up,right,right,down,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
mp-rbfs-proportional,n_puzzle,amit19_d39,amit_depth_39,amit,39,True,45.0,3.5565772209956776,304.97265625,69763,133705,61299,45,2641,False,False,False,,,,,False,50,49,proportional,68306,47,69716,49,49,1141,1637,1422.7755102040817,1411,120.8832538212873,40,1258,"1313,1519,1535,1441,1416,1521,1501,1454,1547,1534,1509,1564,1563,1497,1533,1637,1357,1496,1552,1508,1285,1551,1400,1255,1548,1597,1543,1391,1534,1347,1347,1351,1307,1253,1282,1285,1358,1338,1141,1370,1258,1383,1393,1364,1326,1411,1611,1308,1182",45,"left,down,right,right,down,down,right,up,left,up,left,up,right,right,down,left,up,left,down,down,left,up,right,right,down,left,up,left,down,right,up,up,right,down,right,down,left,down,right,up,up,up,left,left,left"
astar,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,2.3464985250029713,304.9765625,54826,105515,50186,40,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,40,"down,down,right,down,right,up,right,up,left,left,down,left,down,right,right,up,right,down,left,up,left,left,up,up,right,down,down,right,up,left,up,right,down,right,up,left,down,left,left,up"
ilbfs,n_puzzle,amit20_d40,amit_depth_40,amit,40,False,,215.62390172199957,304.9765625,2483897,5000001,72,31,1050015,True,False,False,max_nodes safety valve exceeded,,,,False,,,,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,7.475705281998671,380.234375,131035,245968,3,40,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,40,"right,down,down,down,left,up,right,down,right,up,right,up,left,left,down,left,down,right,right,up,up,left,up,right,down,left,down,right,right,down,left,up,up,right,up,left,down,left,left,up"
mp-rbfs-best_first,n_puzzle,amit20_d40,amit_depth_40,amit,40,True,40.0,3.785479967002175,360.6171875,73007,139988,66298,40,682,False,False,False,,,,,False,50,51,best_first,69589,49,72958,49,49,0,8050,1430.549019607843,1184,1505.441069105337,38,8050,"452,1528,415,341,1622,1206,294,949,593,1253,3025,1308,2311,1873,1184,3323,2657,1528,778,142,4132,1239,1379,1040,378,688,139,1582,2022,1367,1229,391,2883,2901,4442,4692,2319,1663,8050,180,173,0,475,325,963,79,0,312,165,459,509",40,"down,down,right,down,right,up,right,up,left,left,down,left,down,right,right,up,right,down,left,up,left,left,up,up,right,down,down,right,up,left,up,right,down,right,up,left,down,left,left,up"
